tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1514386345757663240,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Cruz Azul…Ayer, hoy.
17
17
425",2022-04-13,@DavidFaitelson_,"Cruz Azul…Ayer, hoy.",1514413367892480002,"Raúl Cárdenas
@Job_de_Uz
·
Apr 13, 2022
Ayer, hoy, mañana y siempre cargarás la Cruz del calvario que te hizo pasar el Judas de las Jacarandas aquel sábado de gloria jarocha. Amén.
2",2022-04-13,@Job_de_Uz,"Ayer, hoy, mañana y siempre cargarás la Cruz del calvario que te hizo pasar el Judas de las Jacarandas aquel sábado de gloria jarocha. Amén."
1507558575278809089,"David Faitelson
@DavidFaitelson_
·
Mar 25, 2022
Solidaria y voluntariamente me uno al #Fuerafaitelson
597
364
9.1K",2022-03-25,@DavidFaitelson_,Solidaria y voluntariamente me uno al #Fuerafaitelson,1507558821438312454,"EL CHURRUMAIS
@ABChurrumais
·
Mar 25, 2022
Va y también al #putazofaitelson plis
75",2022-03-25,@ABChurrumais,Va y también al #putazofaitelson plis
1493681505591123971,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
El Madrid y la “persecución” de Mbapeé. Dentro y fuera de la cancha.
16
8
287",2022-02-15,@DavidFaitelson_,El Madrid y la “persecución” de Mbapeé. Dentro y fuera de la cancha.,1493682208317616129,"Leonardo De la Torre
@LFaitelson
·
Feb 15, 2022
Persecución la que sufrió el Gaddafi de Cuernavaca cuando te acomodó un mandarriazo que por cierto, ya te tocaba gordito",2022-02-15,@LFaitelson,"Persecución la que sufrió el Gaddafi de Cuernavaca cuando te acomodó un mandarriazo que por cierto, ya te tocaba gordito"
1530661666131783680,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Courtois viene “imposible” hoy…
22
40
981",2022-05-28,@DavidFaitelson_,Courtois viene “imposible” hoy…,1530998275570008064,"El Bicho ♕
@iPutoo
·
May 29, 2022
Imposible es no recordar aquel riatazo del señor jorobas en el hermoso puerto de Veracruz
1",2022-05-29,@iPutoo,Imposible es no recordar aquel riatazo del señor jorobas en el hermoso puerto de Veracruz
1489336401158021121,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Replying to 
@herculezg
 @marccrosas
 and 
@Lineade4TUDN
“Colega”: ya viene siendo tiempo de que identifiques y separes “peleas” de “debates”, con orden, sin faltarle el respeto a nadie ni ninguna descalificación personal…A mí me costó trabajo, pero a “fregadazos”, lo entendí…
12
2
61",2022-02-03,@DavidFaitelson_,"Replying to
@herculezg
@marccrosas
and
@Lineade4TUDN
“Colega”: ya viene siendo tiempo de que identifiques y separes “peleas” de “debates”, con orden, sin faltarle el respeto a nadie ni ninguna descalificación personal…A mí me costó trabajo, pero a “fregadazos”, lo entendí…",1489384686438600704,"Trollzilla
@Trollzilla2000
·
Feb 3, 2022
Lo dices por el putazo de Blanco o cuando Peláez te cagó al aire?
1",2022-02-03,@Trollzilla2000,Lo dices por el putazo de Blanco o cuando Peláez te cagó al aire?
1514351499656286210,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Grandes semifinales de Champions…El Liverpool muy favorito sobre el Villarreal y el Manchester City=Real Madrid luce muy parejo…
37
31
422",2022-04-13,@DavidFaitelson_,Grandes semifinales de Champions…El Liverpool muy favorito sobre el Villarreal y el Manchester City=Real Madrid luce muy parejo…,1514353005361090567,"Gentlemanofthememes
@Gentleman_memes
·
Apr 13, 2022
Parejo te puso el Tlatoani de Morelos aquella calurosa tarde del 8 de marzo de 2003 cuando estampó su puño en tu papada justo en el H. Puerto de Veracruz
1",2022-04-13,@Gentleman_memes,Parejo te puso el Tlatoani de Morelos aquella calurosa tarde del 8 de marzo de 2003 cuando estampó su puño en tu papada justo en el H. Puerto de Veracruz
1523138824494149633,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Hagan las cuentas para saber lo que valen los Rayados y lo que vale el Atlético de San Luis…
Ahora, su temporada, vale lo mismo: una serie de penaltis…
22
35
514",2022-05-07,@DavidFaitelson_,"Hagan las cuentas para saber lo que valen los Rayados y lo que vale el Atlético de San Luis…
Ahora, su temporada, vale lo mismo: una serie de penaltis…",1523157391252066305,"Hércules Rockefeller
@PP_te_patea
·
May 7, 2022
Cuentas hospitalarias tuvo que pagar Salinas Pliego luego de que el Cuasimodo de Santa Úrsula te levantara los cachetes en el Puerto Jarocho
3",2022-05-07,@PP_te_patea,Cuentas hospitalarias tuvo que pagar Salinas Pliego luego de que el Cuasimodo de Santa Úrsula te levantara los cachetes en el Puerto Jarocho
1523137903915790336,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
…Y Vucetich recupera la sonrisa.
48
3
365",2022-05-07,@DavidFaitelson_,…Y Vucetich recupera la sonrisa.,1523139475357978624,"El coach
@Rob_Car_Trv_Rys
·
May 7, 2022
El que recuperó la sonrisa fue el dromedario de las tinieblas te sorrajó tremendo fregadazo en el Luis pirata Fuente",2022-05-07,@Rob_Car_Trv_Rys,El que recuperó la sonrisa fue el dromedario de las tinieblas te sorrajó tremendo fregadazo en el Luis pirata Fuente
1496562145022128128,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
La peor crisis de todas es la del América…Su gran condición mediática, lo coloca en un estado peor  que el de  Chivas y que el de Rayados…Todo lo que pase en el América, para bien o para mal, se magnifica en exceso…
266
90
1.3K",2022-02-23,@DavidFaitelson_,"La peor crisis de todas es la del América…Su gran condición mediática, lo coloca en un estado peor  que el de  Chivas y que el de Rayados…Todo lo que pase en el América, para bien o para mal, se magnifica en exceso…",1496562878094225414,"Gabriel Mayoral
@GabrielMayoral9
·
Feb 23, 2022
Eso es lo mejor que le puede estar pasando a Chivas, lo malo que cuanto tiempo tardaríamos en salir, America y Monterrey no dudo que tarden mucho
1",2022-02-23,@GabrielMayoral9,"Eso es lo mejor que le puede estar pasando a Chivas, lo malo que cuanto tiempo tardaríamos en salir, America y Monterrey no dudo que tarden mucho"
1486418897406361600,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
Más que Jamaica, su poderío físico, su velocidad, el pasto, el clima, lo que realmente inquieta para México es el propio México…Su nivel de futbol en el 2021 fue infame. Debe mejorar y con eso le debe alcanzar…
23
8
243",2022-01-26,@DavidFaitelson_,"Más que Jamaica, su poderío físico, su velocidad, el pasto, el clima, lo que realmente inquieta para México es el propio México…Su nivel de futbol en el 2021 fue infame. Debe mejorar y con eso le debe alcanzar…",1486420278863405060,"Hugol
@HugoGXimenez
·
Jan 26, 2022
Justo el pasto tipo Oaxtepec y el clima son como en Veracruz
2",2022-01-26,@HugoGXimenez,Justo el pasto tipo Oaxtepec y el clima son como en Veracruz
